topic,ai_topic_score
NEWS,0.0
NEWS,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.4
BLOG,0.0
BLOG,0.0
BLOG,0.1
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
SHOP,0.3
BLOG,0.0
BLOG,0.0
BLOG,0.0
NEWS,0.0
BLOG,0.0
WIKI,0.0
WIKI,0.0
BLOG,0.0
BLOG,0.0
WIKI,0.5
BLOG,0.0
BLOG,0.0
SHOP,0.0
SHOP,0.0
NEWS,0.0
NEWS,0.0
BLOG,0.0
NEWS,0.1
BLOG,0.0
WIKI,0.0
SHOP,0.0
SHOP,0.0
NEWS,0.0
NEWS,0.1
NEWS,0.1
BLOG,0.3
BLOG,0.0
NEWS,0.0
WIKI,0.0
BLOG,0.0
NEWS,0.0
NEWS,0.0
SHOP,0.0
NEWS,0.0
NEWS,0.0
SHOP,0.0
NEWS,0.0
SHOP,0.0
NEWS,0.0
BLOG,0.5
BLOG,0.0
WIKI,0.0
NEWS,0.0
NEWS,0.0
NEWS,0.0
WIKI,0.0
BLOG,0.0
NEWS,0.0
NEWS,0.0
BLOG,0.0
BLOG,0.2
BLOG,0.0
NEWS,0.3
SHOP,0.0
BLOG,0.1
BLOG,0.3
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.1
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.0
BLOG,0.4
BLOG,0.0
BLOG,1.55
BLOG,0.0
NEWS,0.4
BLOG,0.0
BLOG,0.2
SHOP,0.0
NEWS,0.2
SHOP,0.0
