x,y,weight
0.0,0.0,42420790.0
0.0,0.125,1719976.0
0.0,0.25,728578.0
0.0,0.375,263084.0
0.0,0.5,345922.0
0.0,0.625,139374.0
0.0,0.75,113682.0
0.0,0.875,290252.0
0.125,0.0,549768.0
0.125,0.125,28661.0
0.125,0.25,20759.0
0.125,0.375,7863.0
0.125,0.5,12709.0
0.125,0.625,4069.0
0.125,0.75,15091.0
0.125,0.875,20401.0
0.25,0.0,54309.0
0.25,0.125,1782.0
0.25,0.25,1337.0
0.25,0.375,229.0
0.25,0.5,435.0
0.25,0.625,311.0
0.25,0.75,133.0
0.25,0.875,1331.0
0.375,0.0,62551.0
0.375,0.125,554.0
0.375,0.25,2160.0
0.375,0.375,532.0
0.375,0.5,272.0
0.375,0.625,376.0
0.375,0.75,250.0
0.375,0.875,588.0
0.5,0.0,10218.0
0.5,0.125,594.0
0.5,0.25,613.0
0.5,0.375,141.0
0.5,0.5,556.0
0.5,0.625,588.0
0.5,0.75,478.0
0.5,0.875,1202.0
0.625,0.0,2786.0
0.625,0.125,217.0
0.625,0.25,312.0
0.625,0.375,61.0
0.625,0.5,362.0
0.625,0.625,299.0
0.625,0.75,521.0
0.625,0.875,684.0
0.75,0.0,12359.0
0.75,0.125,417.0
0.75,0.25,405.0
0.75,0.375,245.0
0.75,0.5,216.0
0.75,0.625,228.0
0.75,0.75,1016.0
0.75,0.875,3476.0
0.875,0.0,20251.0
0.875,0.125,555.0
0.875,0.25,1206.0
0.875,0.375,177.0
0.875,0.5,812.0
0.875,0.625,976.0
0.875,0.75,3093.0
0.875,0.875,15774.0

